isbn,title,author,publisher,pubplace,pubyear,extent,dimensions,subject,inclusiondate,source,library,notes
8385625127,WordPerfect w biurze przykłady dokumentów,"Kopertowska-Tomczak, Mirosława","""Mikom""",Warszawa,1993,104 s.,21 cm.,Edytory tekstu,,,,Bibliogr. s. 100. - Indeksy.
830111021X,Techniki organizatorskie w rozwiązywaniu problemów zarządzania,"Mikołajczyk, Zofia (1931-2017)",Wydaw. Naukowe PWN,Warszawa,1995,"325, [3] s., [1] k. tabl. złoż.",24 cm.,Organizacja,,,,Na s. red. błędny ISBN. Bibliogr. s. 320-324.
8301115610,Podstawy rachunkowości,"Misińska, Danuta (1934-2011)",Wydaw. Naukowe PWN,Warszawa,1994,"223, [1] s.",21 cm.,Rachunkowość,,,,Bibliogr. s. 190-191.
8370850529,Decyzyjne modele liniowe i prognozowanie ekonometryczne,"Galanc, Tadeusz (1939- )",Wydaw. PW,Wrocław,1993,178 s.,24 cm.,Ekonometria,,,,Bibliogr. s. 174-176. Cz. 1 poz. 134/95
8301115580,Zatrudnianie i zarządzanie personelem,"Lanz, Karen",Wydaw. Naukowe PWN,Warszawa,1994,"138, [2] s.",21 cm.,Kadry,,,,
8370850510,"Macierzowe modele ekonomiczne, modele sieciowe i obsługi masowej","Mikuś, Jan (1936-2003)",Wydaw. PW,Wrocław,1993,"155, [1] s.",24 cm.,Ekonometria,,,,Bibliogr. s. 154-155.
8385625399,WordPerfect Presentations ver. 2.0 for DOS podręcznik użytkownika,"Borowicz, Adam","""Mikom""",Warszawa,1994,520 s.,24 cm.,Edytory tekstu,,,,Bibliogr. s. 520.
8385769374,WordPerfect dla opornych,"Gookin, Dan","""Read Me""",Warszawa,1994,"XVI, 308 s.",24 cm.,Edytory tekstu,,,,
839001632X,WordPerfect 5 wprowadzenie,"Gosling, Joanna","""Intersoftland""",Warszawa,1991,255 s.,21 cm.,Edytory tekstu,,,,
8390014777,WordPerfect 5.1 - edytor tabel,"Kanis, Adam","""Helion""",Gliwice,cop. 1992,"[4], 68 s.",24 cm.,Edytory tekstu,,,,Bibliogr. s. [2].
8385769218,WordPerfect 6 w 10 minut,"Kraynak, Joe","""Read Me""",Warszawa,cop. 1993,151 s.,21 cm.,Edytory tekstu,,,,
8385769528,Ami Pro 3 dla opornych,"Meade, James G. (1944- )","""Read Me""",Warszawa,1994,"XVIII, 374 s.",24 cm.,Ami Pro,,,,
8385701036,WordPerfect 5.1 - grafika,"Pilarski, Wojciech","""Helion""",Gliwice,cop. 1993,"[4], 64 s.",24 cm.,Edytory tekstu,,,,Bibliogr. s. [2].
8385701087,WordPerfect 5.1 - pierwsze kroki,"Piwek, Tomasz","""Helion""",Gliwice,cop. 1993,"[6], 141 s.",24 cm.,Edytory tekstu,,,,Bibliogr. s. [2].
8385701044,WordPerfect 5.1 - makrodefinicje i klawiatury,"Sadowski, Tomasz M.","""Helion""",Gliwice,cop. 1993,"[2], 153 s.",24 cm.,Edytory tekstu,,,,Bibliogr. s. [2].
8385769196,Ami Pro 3.0 po polsku,"Sypek, Maciej","""Read Me""",Warszawa,cop. 1993,"266, [14] s.",24 cm.,Ami Pro,,,,Indeksy. Dla wszystkich użytkowników mikrokomputerów.
8390060159,WordPerfect 5.1 PL for DOS quick reference,,AVT-Korporacja,Warszawa,cop. 1993,"[6], 109 s.",22 cm.,Edytory tekstu,,,,Opis wg okł.
8386484128,Komputer osobisty IBM obsługa,"Łapuć, Jan",Państ. Studium Stenotypii i Języków Obcych,Warszawa,[1994],126 s.,21 cm.,Informatyka,,,,
8302044873,Przykłady obliczeń konstrukcji budowlanych z drewna,"Nożyński, Władysław",Wydawnictwa Szkolne i Pedagogiczne,Warszawa,1994,"386, [1] s., [2] k. tabl. złoż.",21 cm.,Konstrukcje drewniane,,,,Bibliogr. s. 386-[387]. Książka pomocnicza dla uczniów technikum.
8390265729,"Sztuka XVII wieku w Polsce materiały Sesji Stowarzyszenia Historyków Sztuki, Kraków, grudzień 1993",,"""Arx Regia"" : SHS",Warszawa,1994,"329, [1] s.",24 cm.,Sztuka polska,,,,Bibliogr. s. 231. - Spis treści także ang.
8308025560,Tyniec u progu tysiąclecia,"Kwiatkowska-Baster, Bogusława",Wydaw. Literackie,Kraków,cop. 1994,"179, [1] s., [1] k. tabl. złoż., [20] s. fot. (w tym kolor.)",24 cm.,Klasztory (bud.),,,,Bibliogr. s. 166-170. - Summ.
8385104550,Z Mogilna do Paryża życie i twórczość Władysława Ciesielskiego (1845-1901),"Kaszyński, Stanisław (1935- )","""Cracovia""",Kraków,1994,"93, [3] s.",20 cm.,Malarze polscy,,,,Bibliogr. s. 85-89.
,"""Signatura rerum""","Kraupe, Janina (1921-2016)","Stowarzyszenie Artystyczne ""Grupa Krakowska""",Kraków,1991,[64] s.,24 cm.,Malarstwo polskie,,,,
8386338105,Medale Mennicy Państwowej 1991-1993,Mennica Państwowa (Warszawa),"MP : ""Heliodor""",Warszawa ; Łomianki,1994,183 s.,24 cm.,Medale polskie,,,,Indeks.
8385635033,Skale muzyczne we współczesnej harmonii tonalnej,"Kałużny, Piotr","Wydaw. Akademii Muzycznej : ""Protext""",Poznań,1994,"57, [1] s.",25 cm.,Harmonia (muzyka),,,,
8322431724,I Koncert wiolonczelowy = 1st Cello concerto = I. Cellokonzert,"Bacewicz, Grażyna (1909-1969)",Polskie Wydaw. Muzyczne,Kraków,1993,"33, [3] s.",31 cm +,Muzyka polska,,,,Opis niniejszy unieważnia poz. 10355/94.
8322429037,"Miłość - kantata na głos, klarnet, altówkę i wiolonczelę do hymnu św. Pawła z Listu do Koryntian, rozdz. 13","Koffler, Józef (1896-1943)",Polskie Wydaw. Muzyczne,Kraków,1993,"34, [2] s.",31 cm,,,,,Nota o kompozytorze i objaśn. także ang. Opis niniejszy unieważnia poz. 10361/94.
8385199276,Siedem bytów teatralnych o fenomenologii sztuki scenicznej,"Kubikowski, Tomasz (1962- )","""Krąg""",Warszawa,[1994],"162, [1] s.",20 cm.,Fenomenologia,,,,Bibliogr. s. 158-162.
8386469048,"Sam na sam z Hollywood [Jack Nicholson, Gregory Peck, Peter Falk, Mel Brooks, Walter Matthau, John Gielgud, Billy Wilder, Henry Fonda, Roman Polański, Kirk Douglas, Pola Negri, Fred Astaire, Jimmy Steward, Jack Lemmon, Telly Savalas]","Rogowski, Zbigniew K. (1923-2007)",Oficyna Wydawnicza Szczepan Szymański,Warszawa,1994,"446, [1] s., [16] s. tabl. kolor.",25 cm.,Aktorzy amerykańscy,,,,
,Obrona przed atakiem pięścią i nożem jiu-jitsu,"Kondratowicz, Krzysztof (1928-2010)","""Bellona""",Warszawa,1994,"243, [2] s.",24 cm.,Jujitsu,,,,Bibliogr. s. 245.
8390241307,"Dzieje kultury fizycznej na Ziemi Chełmskiej historia, fakty, wspomnienia","Kozłowski, Waldemar Antoni",Komitet Obchodów 600-lecia Praw Miejskich,Chełm,1994,"188, [2] s.",22 cm.,,,,,Bibliogr. s. 186-188.
8390215802,Optikon taternicki,"Machnik, Andrzej (1954- )","""Granit""",Gdańsk,1994,"163, [2] s., 7 k. tabl.",21 cm.,Alpinizm,,,,
8323105537,Leksykalne wykładniki parametryzacji świata studium semantyczne,"Bednarek, Adam (1955- )",UMK,Toruń,1994,205 s.,24 cm.,Liczebnik polski,,,,Bibliogr. s. 197-201. - Indeks.
8301094931,Wprowadzenie do semantyki językoznawczej,"Grzegorczykowa, Renata (1931- )",Wydaw. Naukowe PWN,Warszawa,1995,"186, [1] s.",21 cm.,Semantyka lingwistyczna,,,,Bibliogr. s. 175-183.
,Języki wschodniosłowiańskie w badaniach filologicznych,,Dział Wydawnictw Filii UW,Białystok,1994,127 s.,21 cm.,Język polski,,,,"Rez., streszcz."
8302053015,Krótka gramatyka języka słowackiego,"Papierz, Maryla (1950- )",Wydawnictwa Szkolne i Pedagogiczne,Warszawa,1994,"109, [3] s.",21 cm.,Język słowacki,,,,Bibliogr. s. 101. - Indeks. Książka pomoc. do nauki j. słowac. na poziomie kl. V-VIII szkoły podstawowej i szkoły średniej.
,Mechanizmy językowe w przekładzie związków frazeologicznych na materiale języka polskiego i słowackiego,"Rejakowa, Bożena",Wydaw. UMCS,Lublin,1994,"115, [1] s.",24 cm.,Frazeologia,,,,Bibliogr. s. 105-110.
8322911165,Kleines Wörterbuch der deutschen Zwillingsformeln Wortpaare : Redewendungen,"Rzeszotnik, Jacek (1967- )",Wydaw. Uniwersytetu Wrocławskiego,Wrocław,1994,"123, [1] s.",21 cm.,Język niemiecki,,,,Bibliogr. s. [124]. - Indeksy.
8301114878,Słownik wyrazów obcych PWN,,Wydaw. Naukowe PWN,Warszawa,1995,"1185, [1] s.",24 cm.,Język polski,,,,
8301102527,Polsko-francuski słownik przyimków,"Ucherek, Eugeniusz (1936- )",Wydaw. Naukowe PWN,Warszawa,1995,"236, [2] s.",21 cm.,Przyimek polski,,,,Bibliogr. s. 228-230. - Indeks.
3860350056,Wer ? Wie ? Was ? - Lieder machen Spass ! 25 ganz leichte Lieder für den Anfangsunterricht in Deutsch als Fremdsprache,"Wahl, Manfred","""REA""",[Warszawa],cop. 1994,48 s.,30 cm.,Język niemiecki,,,,Das Liederheft zur Tonkassette.
8322909691,"W świecie ludowych opowiadań teksty, gatunki, intencje narracyjne","Ługowska, Jolanta (1948- )",Wydaw. Uniwersytetu Wrocławskiego,Wrocław,1993,"236, [3] s.",20 cm.,Fabuła,,,,Indeks. - Summ.
8386338008,Słowacki - osobowość i twórczość - psychoanalityczne ujęcie Gustawa Bychowskiego,"Szafrański, Tomasz Krzysztof (1967- )","SKW : ""Heliodor""",Warszawa ; Łomianki,1994,16 s.,20 cm.,Twórczość,,,,Bibliogr. s. 14-16. - Summ.
839023940X,Antologia literacka RSTK [Robotniczego Stowarzyszenia Twórców Kultury] woj[ewództwa] bielskiego 1983-1993,,"""Merkurier""",Bielsko-Biała,1994,"[6], 94 s.",21 cm.,,,,,
,Korkociąg,"Arbatowski, Stefan (1926-2008)",[nakł. autora],Warszawa,1994,"46, [2] s.",17 cm.,,,,,
8386338172,Przekora,"Bednarek, Maria (1952- )","SKW : ""Heliodor""",Warszawa ; Łomianki,1994,"22, [2] s.",20 cm.,,,,,
8386107588,Różowa perła,"Birkner, Friede (1891-1985)","""Edytor""",Katowice,1994,"149, [1] s.",21 cm.,,,,,
8386107650,Tata znowu się zakochał,"Birkner, Friede (1891-1985)","""Edytor""",Katowice,1994,"187, [1] s.",21 cm.,,,,,
8385846158,Był ogród,"Dunaj-Kozakow, Ewa (1957- )","""Sponsor""",Kraków,cop. 1994,"60, [2] s.",17 cm.,,,,,Nazwa aut. : Ewa Dunaj-Kozakow.
8390140187,Wiersze o fryzjerach,"Foks, Darek (1966- )","""Multico""",Lublin,1994,"57, [2] s.",21 cm.,,,,,Zawiera utwory druk. w mies. Twórczość. - Na s. red. błędny ISBN.
8390078139,Gałąź serca [listopadowy maraton poetycki Leszno 1993],,Wojewódzka Biblioteka Publiczna im. St. Grochowiaka,Leszno,1994,"50, [3] s.",20 cm.,,,,,
,Gorzkie migdały,"Górska-Bieluszko, Jadwiga",[NKL],Zamość,1990,24 s.,22 cm.,,,,,
8390258110,Stary Zamek,"Hański, Józef","""Ja-Na""",Łódź,cop. 1994,"29, [2] s.",19 cm.,,,,,
8385816186,Ars moriendi,"Kania, Waldemar (1937-2013)",Krakowski Klub Artystyczno-Literacki,Kraków,cop. 1993,"40, [1] s.",21 cm.,,,,,
8385081771,Sen o znaczeniu snów,"Umińska, Bożena (1948- )","""Przedświt""",Warszawa,1994,"55, [1] s.",14 cm.,,,,,Nazwa aut.: Bożena Umińska. Opis niniejszy unieważnia poz. 10117/94.
8390241706,Maksymy i rozważania moralne,"La Rochefoucauld, François de (1613-1680)","""Regnum""",Białystok,1994,180 s.,18 cm.,,,,,
8386268123,Serce kobiety,"London, Jack (1876-1916)","""Egros""",Warszawa,1994,132 s.,21 cm.,,,,,
8390196948,Ruchoma waga,"Majewski, Maciej Aleksander (1972- )",NKL,Włocławek,1994,"62, [2] s.",18 cm.,,,,,
8386303042,Zrzutka z życia,"Marczewski, Włodzimierz (1951-1996)",Wydział Spraw Społecznych Urzędu Wojewódzkiego,[Konin],[1994],78 s.,21 cm.,,,,,
,Prefacje sądeckie wiersze na 700-lecie miasta,"Masior, Jerzy (1924-2003)",Sądecka Oficyna Wydawnicza,Nowy Sącz,1993,"38, [2] s.",21 cm.,,,,,
8390135337,Szukanie siebie,"Miernowski, Józef (1928-1948)","""Retro-Art""",Warszawa,1994,48 s.,21 cm.,,,,,
,Ostatnie echa,"Misztal, Irena (1908-2003)",Miejski Dom Kultury,Ełk,1993,"15, [1] s.",20 cm.,,,,,
8390215217,Śpiewy prehistoryczne,"Narkiewicz, Aldona",Centrum Informatyki Energetyki,Poznań,[1994],"33, [2] s.",21 cm.,,,,,
8390287617,Między bliznami rzek,"Nowak-Węklarowa, Jolanta (1940-2016)","Agencja Wydawniczo-Reklamowa ""Głos Wągrowiecki""",Wągrowiec,cop. 1994,"59, [1] s.",21 cm.,,,,,
8385292063,Mister O'Goreck pierwsze czytanki,"Ogórek, Michał (1955- )","""Petit""",Warszawa,1994,"98, [1] s.",25 cm.,,,,,
8390135329,Poezja powstańczej Warszawy antologia,,"""Retro-Art""",Warszawa,1994,"174 s., [10] k. fot.",24 cm.,Powstanie warszawskie (1944),,,,Indeksy.
838635710X,Pora spadania śniegu,"Pogonowska, Danuta (1938- )",Biblioteka Publiczna Miasta i Gminy,Nowy Tomyśl,[1994],"[2], 22 s.",20 cm.,,,,,
,Pokój i Dobro wybór polskiej liryki franciszkańskiej,,Franciszkanie,Kraków,1989,"210, [1] s., [20] s. tabl.",21 cm.,,,,,Bibliogr. s. 197-201. Indeksy.
8385311424,Janko Muzykant,"Sienkiewicz, Henryk (1846-1916)","""GMP""",Poznań,[1994],12 s.,21 cm.,,,,,
8386338016,Rajskie jabłka,"Słowińska, Beata Anna (1963- )","SKW : ""Heliodor""",Warszawa ; Łomianki,1994,16 s.,20 cm.,,,,,
8386338091,Ja jednak proszę o taki kamień,"Strzelczak, Grażyna (1973- )","SKW : ""Heliodor""",Warszawa ; Łomianki,1994,16 s.,20 cm.,,,,,
8386338016,Dwa mosty spięte łukiem wody,"Szymborski, Andrzej Marek (1953- )","SKW : ""Heliodor""",Warszawa ; Łomianki,1994,20 s.,20 cm.,,,,,
8386338148,Spacer z córeczką,"Uziębło-Tenerowicz, Ingeborga","SKW : ""Heliodor""",Warszawa ; Łomianki,1994,"23, [1] s.",20 cm.,,,,,
8386338075,"To tak wysoko, Ojcze ...","Wągiel, Piotr (1949- )","SKW : ""Heliodor""",Warszawa ; Łomianki,1994,"16, [1] s.",20 cm.,,,,,
8385816232,Oświęcim-Brzezinka w wierszach i przekładach Adama Zycha,"Zych, Adam A. (1945- ) Autor",KKAL,Kraków,1994,"70, [2] strony",21 cm.,,,,,Tekst częściowo tłumaczony  z różnych języków.
,Gnomy z planety Gnu,"Carmi, Eugenio (1920- )",Wydaw. Dolnośląskie,Wrocław,1994,[38] s.,27 cm.,,,,,Na okł. odwrotna kolejność aut.
,Latająca kanapa i inne wiersze dla dzieci,"Gradowski, Krzysztof (1943- )","""Proxima""",Warszawa,1993,"31, [1] s.",23 cm.,,,,,
8310097980,Bardzo dziwne bajki,"Makuszyński, Kornel (1884-1953)","""Nasza Księgarnia""",Warszawa,1994,"30, [2] s.",24 cm.,,,,,
8385894004,Darowane kreski,"Papuzińska, Joanna (1939- )",Atena STR,Warszawa,1994,111 s.,24 cm.,,,,,
8385312501,Atlantyda - mit czy rzeczywistość ?,"Hope, Murry","""Medium""",Warszawa,1994,"318, [1] s.",21 cm.,,,,,Bibliogr. s. 314-318.
8385817352,Szkolny słownik terminów historycznych,"Borucki, Marek","""Delta""",Warszawa,[1994],109 s.,17 cm.,Historia,,,,
8385253521,Z dziejów amerykańskich partii politycznych,"Rusinowa, Izabella (1942- )","""Egross""",Warszawa,1994,"347, [1] s.",24 cm.,Partie polityczne,,,,Tekst częśc. tł. z ang. Bibliogr. s. 344-346.
8307024005,Starożytny Izrael od czasów Abrahama do zburzenia Jerozolimy przez Rzymian,,"""Czytelnik""",Warszawa,1994,"378, [5] s.",21 cm.,Archeologia biblijna,,,,Indeksy.
8390182750,Człowiek w cieniu Tadeusz Pełczyński - zarys biografii,"Baliński, Wojciech (1965- )","""Księgarnia Akademicka""",Kraków,1994,"159, [1] s.",24 cm.,Powstanie warszawskie (1944),,,,Bibliogr. s. 136-139. - Indeks.
8385621490,33 Pułk Piechoty,"Dobroński, Adam (1943- )","""Ajaks"" : przy współpr. ""Zbroi""",Pruszków,1994,"52, [2] s.",21 cm.,Kampania wrześniowa,,,,Na 2 s. tyt. błędny ISSN. Bibliogr. s. [54].
8386303077,Działalność Armii Podziemnej w Wielkopolsce Wschodniej w latach 1945-1950,,Wojewódzki Komitet Ochrony Pamięci Walk i Męczeństwa,Konin,1994,"41, 33, [2] s., [39] s. tabl.",21 cm.,Podziemie polityczne i zbrojne (1944-1956),,,,Bibliogr. s. 39.
8385689508,Głogów zarys monografii miasta,,"""Silesia""",Wrocław ; Głogów,1994,"337, [3] s.",25 cm.,,,,,Bibliogr. s. 318-328.
,Lenino 12-13. X. 1943,"Jaczyński, Stanisław (1951- )","""Bellona""",Warszawa,1993,"93, [2] s.,",21 cm.,Bitwa pod Lenino (1943),,,,Bibliogr. s. 93-[94].
,Dzieje Górek Noteckich,"Janczak, Piotr (1962- )",[nakł. autorów],Górki Noteckie,1994,"126, [2] s.",24 cm.,,,,,"Bibliogr. s. 125-[127], bibliogr. prac Z. Milera s. 103-106."
8390005794,Myśli o Polsce i Polakach,,"""Unia""",Katowice,[1994],"340, [3] s.",23 cm.,Etnopsychologia,,,,Tekst częśc. tł. z różnych jęz. Indeks.
,"Strażacki Ruch Oporu ""Skała""","Pilawski, Władysław (1913-2017)",Komenda Główna Państ. Straży Pożarnej,Warszawa,1994,"64, [1] s.",21 cm.,,,,,
8386359951,Kultura w procesach transformacji polityczno-ustrojowych na Pomorzu Zachodnim w latach 1945-1994,"Szargut, Bolesław (1937- )",Wydaw. Uczelniane PS,Szczecin,1994,248 s.,24 cm.,,,,,"Numeracja ser. gł. : nr 489. Wyd. 1 pt. : Uwarunkowania polityki kulturalnej na Pomorzu Zachodnim w latach 1945-1990. Bibliogr. s. 236-242. - Summ., Zsfassung."
,Uwarunkowania polityki kulturalnej na Pomorzu Zachodnim w latach 1945-1990,"Szargut, Bolesław (1937- )",Wydaw. Uczelniane PS,Szczecin,1993,264 s.,24 cm.,,,,,"Numeracja ser. gł. : nr 489. Poprzednia nazwa podserii : Międzywydziałowy Instytut Nauk Ekonomicznych i Społecznych. Bibliogr. s. 255-260. - Summ., Zsfassung."
,W kasztelańskim Małogoszczu [monografia historyczno-gospodarcza Małogoszcza i okolicy] : praca,,"Małogoszcz : Cementownia ""Małogoszcz"" : UG",Kielce,1994,"206 s., [8] s. tabl. kolor.",23 cm.,,,,,"Wyd. z okazji XX-lecia Cementowni ""Małogoszcz"". Bibliogr. s. 201-202. - Summ., Zsfassung."
8370440622,Współczesny język polski,,"""Wiedza o Kulturze""",Wrocław,1993,659 s.,25 cm.,Język polski,,,,T. 1 ogł. pt. : Encyklopedia kultury polskiej XX wieku. Bibliogr. przy rozdz. - Indeksy.
8386229462,Zarys dziejów Rumii,,Wydaw. Adam Marszałek,Toruń,1994,"207, [2] s., [12] s. tabl.",24 cm.,,,,,"Bibliogr. s. 26, 50. Streszcz. ang., niem."
8370602630,Księga 1000 [tysiąca] rekordów,"Lenz, Nikolaus","""Interart""",Warszawa,cop. 1994,376 s.,20 cm.,Osobliwości,,,,
8370090796,Nacional'naja Biblioteka v Varšave fondy i dejatel'nost',Biblioteka Narodowa (Polska) pbl,Biblioteka Narodowa,Warszawa,1994,"214, [2] s.",22 cm.,,,,,Bibliogr. s. 206-207.
8370090885,Die Nationalbibliothek in Warschau ihre Sammlungen und Tätigkeit,Biblioteka Narodowa (Polska) pbl,Biblioteka Narodowa,Warszawa,1994,"214, [2] s.",22 cm.,,,,,Bibliogr. s. 206-207.
,Katalogowanie książek materiały pomocnicze,"Kubisa, Atomira",Książnica Szczecińska,Szczecin,1992,182 s.,20 cm.,Katalog alfabetyczny,,,,Bibliogr. s. 182. Rekl. wyd. 2
8301116560,Immanuel Kant,"Höffe, Otfried (1943- )",Wydaw. Naukowe PWN,Warszawa,1995,"335, [1] s.",21 cm.,Filozofia,,,,Bibliogr. s. 307-321. - Indeksy.
8301113421,Etyka świat wartości moralnych,"Jarco, Jerzy (1943-2006)",Wydaw. Naukowe PWN,Warszawa ; Wrocław,1994,"311, [1] s.",24 cm.,Etyka,,,,Bibliogr. s. 299-302. - Indeks. Podręcznik dla szkół średnich.
,Spór o Ingardena w setną rocznicę urodzin,,Wydaw. Uniwersytetu Marii Curie-Skłodowskiej,Lublin,1994,"169, [3] s.",24 cm.,Fenomenologia,,,,"Materiały sesji filozoficznej, Lublin w dn. 17-18 II 1993. Bibliogr. s. 52."
8301117125,"W kręgu filozofii Romana Ingardena materiały z konferencji naukowej, Kraków 1985 : praca zbiorowa",,Wydaw. Naukowe PWN. Oddział,Warszawa ; Kraków,1995,"322, [3] s.",24 cm.,Antropologia filozoficzna,,,,"Tekst częśc. tł. z różnych jęz. - Na s. red. błędny ISBN. Bibliogr s. 119, 159-160."
8385678158,Rodzinne i osobowościowe uwarunkowania sukcesu szkolnego dziecka z rodziny rozwiedzionej,"Brągiel, Józefa (1941- )",UO,Opole,1994,105 s.,24 cm.,Niepowodzenia szkolne,,,,Bibliogr. s. 99-102. - Summ.
8301116242,Adaptacja kwestionariuszy osobowości wybrane zagadnienia i techniki,"Drwal, Radosław Łukasz (1946-1992)",Wydaw. Naukowe PWN,Warszawa,1995,"322, [2] s.",24 cm.,Kwestionariusz osobowości,,,,"Bibliogr. s. 280-302, publ. R. Ł. Drwala s. 303-305. - Indeksy."
8390005387,"Osobowość, rozwój i twórczość","Kobierzycki, Tadeusz (1947- )","SKW : ""Heliodor""",Warszawa ; Łomianki,1994,16 s.,20 cm.,Zaburzenia nerwicowe,,,,Bibliogr. s. 14-15. - Summ.
8390005379,Małżeństwo - rozwój i zbawienie (16 tez polskich),"Krochmal, Zbigniew (1962- )","SKW : ""Heliodor""",Warszawa ; Łomianki,1994,16 s.,20 cm.,Małżeństwo,,,,Bibliogr. s. 13-16. - Summ.
8385541241,Duch przenika wszystko charyzmat poznania,"Madre, Philippe (1950- )","""M""",Kraków,1994,"79, [1] s.",21 cm.,Charyzmat,,,,
8390005360,Nim pierwsza gwiazdka Boże Narodzenie z Papieżem,,"SKW : ""Heliodor""",Warszawa ; Łomianki,1994,20 s.,20 cm.,Boże Narodzenie,,,,
8390216604,Nowicjusz,"Sobierajski, Janusz","""Oset""",Warszawa,1994,141 s.,21 cm.,Duchowieństwo katolickie,,,,
8301116137,"Mitologia dla dorosłych bogowie, herosi, ludzie","Stabryła, Stanisław (1936- )",Wydaw. Naukowe PWN,Warszawa ; Kraków,cop. 1995,"735, [1] s.",21 cm.,Mitologia grecka,,,,
8390173123,Etos społeczeństwa polskiego na progu XXI wieku a ewangelizacja,"Wołoszyn, Tadeusz (1931-2018)","""Bobolanum""",Warszawa,1994,"200, [2] s.",21 cm.,Etyka chrześcijańska,,,,
8390164701,"Socjalizm, komunizm i ewangelizacja","Nitecki, Piotr (1949-2011)",Wydaw. WSSS,Suwałki,1994,171 s.,20 cm.,Katolicka nauka społeczna,,,,Bibliogr. s. 162-168.
8370960367,"Młodzież o patologii społecznej i jej niektórych zjawiskach (alkoholizmie, narkomanii, prostytucji)","Sołtysiak, Teresa (1952- )",Wydaw. Uczelniane WSP,Bydgoszcz,1993,229 s.,24 cm.,Młodzież,,,,Bibliogr. s. 197-205. - Zsfassung.
8386088044,Regionalna elita władzy w Polsce,"Drąg, Zbigniew",FFE,Warszawa,1994,136 s.,21 cm.,Elita władzy,,,,
8385369287,Społeczności wiejskie w środkowym regionie kraju,"Grzelak, Zdzisław",PAN. IRWiR,Warszawa,1994,100 s.,25 cm.,Rolnictwo,,,,Bibliogr. s. 91-100.
,Mniejszość niemiecka w Polsce (zestawienie bibliograficzne za lata 1990-1993),"Wąsowicz, Mirosława",WBP,Opole,1994,21 s.,21 cm.,Niemcy (naród),,,,
8390057441,"Banki a gospodarstwa domowe [książka konferencyjna], Kraków 24-26 lutego 1994",,Instytut Badań Rynku i Opinii Publicznej : przy współpr. Fundacji Zjednoczonej Europy,Kraków,[1994],"187 s., [12] s. tabl.",24 cm.,Banki,,,,Bibliogr. s. 93.
8370111491,Ekonometryczna analiza problemów ekonomicznych,,Akademia Ekonomiczna im. Oskara Langego. Wydaw.,Wrocław,1994,158 s.,24 cm.,Ekonometria,,,,Bibliogr. przy rozdz. Dla studentów szkół ekonomicznych.
8385898352,"Funkcjonowanie przedsiębiorstw przemysłowych w zmieniających się warunkach gospodarowania materiały z ogólnopolskiej konferencji naukowej Kraków, 23-25 listopada 1992 r.",,Wydaw. Naukowe WSP,Kraków ; Warszawa,1994,221 s.,24 cm.,Przedsiębiorstwo,,,,Wstęp także ang. Bibliogr. przy mater.
